protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
"10 kDa heat shock protein, mitochondrial",sample,3,48,17.624,7.52e-08,*,0.524,4
"10 kDa heat shock protein, mitochondrial",batch,5,48,2465.471,1.28e-56,*,0.996,4
"10 kDa heat shock protein, mitochondrial",sample:batch,15,48,3.308,0.000816,*,0.508,4
14-3-3 protein epsilon,sample,3,48,8.04,0.000192,*,0.334,5
14-3-3 protein epsilon,batch,5,48,1824.37,1.7e-53,*,0.995,5
14-3-3 protein epsilon,sample:batch,15,48,2.649,0.005,*,0.453,5
26S protease regulatory subunit 8,sample,3,48,0.824,0.487,"",0.049,7
26S protease regulatory subunit 8,batch,5,48,431.923,1.15e-38,*,0.978,7
26S protease regulatory subunit 8,sample:batch,15,48,0.268,0.996,"",0.077,7
26S proteasome non-ATPase regulatory subunit 2,sample,3,48,1.385,0.259,"",0.08,8
26S proteasome non-ATPase regulatory subunit 2,batch,5,48,923.961,1.84e-46,*,0.99,8
26S proteasome non-ATPase regulatory subunit 2,sample:batch,15,48,0.642,0.825,"",0.167,8
40S ribosomal protein S12,sample,3,48,3.357,0.026,*,0.173,13
40S ribosomal protein S12,batch,5,48,1295.367,5.96e-50,*,0.993,13
40S ribosomal protein S12,sample:batch,15,48,1.224,0.288,"",0.277,13
40S ribosomal protein S16,sample,3,48,4.356,0.009,*,0.214,14
40S ribosomal protein S16,batch,5,48,1298.898,5.59e-50,*,0.993,14
40S ribosomal protein S16,sample:batch,15,48,1.765,0.069,"",0.356,14
40S ribosomal protein S27,sample,3,48,1.336,0.274,"",0.077,16
40S ribosomal protein S27,batch,5,48,200.563,6.08e-31,*,0.954,16
40S ribosomal protein S27,sample:batch,15,48,0.883,0.586,"",0.216,16
40S ribosomal protein S3,sample,3,48,0.918,0.439,"",0.054,17
40S ribosomal protein S3,batch,5,48,2215.934,1.63e-55,*,0.996,17
40S ribosomal protein S3,sample:batch,15,48,0.579,0.877,"",0.153,17
40S ribosomal protein S30,sample,3,48,5.212,0.003,*,0.246,18
40S ribosomal protein S30,batch,5,48,548.7,4.15e-41,*,0.983,18
40S ribosomal protein S30,sample:batch,15,48,1.075,0.403,"",0.251,18
40S ribosomal protein S8,sample,3,48,1.786,0.162,"",0.1,19
40S ribosomal protein S8,batch,5,48,2563.778,5.01e-57,*,0.996,19
40S ribosomal protein S8,sample:batch,15,48,0.653,0.816,"",0.169,19
40S ribosomal protein SA,sample,3,48,0.13,0.942,"",0.008,20
40S ribosomal protein SA,batch,5,48,936.943,1.32e-46,*,0.99,20
40S ribosomal protein SA,sample:batch,15,48,0.166,1,"",0.049,20
"6-phosphogluconate dehydrogenase, decarboxylating",sample,3,48,7.556,0.000308,*,0.321,24
"6-phosphogluconate dehydrogenase, decarboxylating",batch,5,48,1756.508,4.19e-53,*,0.995,24
"6-phosphogluconate dehydrogenase, decarboxylating",sample:batch,15,48,2.876,0.003,*,0.473,24
"60 kDa heat shock protein, mitochondrial",sample,3,48,16.457,1.73e-07,*,0.507,26
"60 kDa heat shock protein, mitochondrial",batch,5,48,2279.388,8.32e-56,*,0.996,26
"60 kDa heat shock protein, mitochondrial",sample:batch,15,48,5.255,5.07e-06,*,0.622,26
60S acidic ribosomal protein P2,sample,3,48,0.712,0.55,"",0.043,27
60S acidic ribosomal protein P2,batch,5,48,1689.548,1.06e-52,*,0.994,27
60S acidic ribosomal protein P2,sample:batch,15,48,1.266,0.26,"",0.284,27
60S ribosomal protein L4,sample,3,48,4.13,0.011,*,0.205,31
60S ribosomal protein L4,batch,5,48,2458.152,1.37e-56,*,0.996,31
60S ribosomal protein L4,sample:batch,15,48,1.252,0.269,"",0.281,31
60S ribosomal protein L5,sample,3,48,0.741,0.533,"",0.044,32
60S ribosomal protein L5,batch,5,48,1016.883,1.89e-47,*,0.991,32
60S ribosomal protein L5,sample:batch,15,48,0.602,0.858,"",0.158,32
60S ribosomal protein L6,sample,3,48,1.125,0.348,"",0.066,33
60S ribosomal protein L6,batch,5,48,822.628,2.89e-45,*,0.988,33
60S ribosomal protein L6,sample:batch,15,48,0.53,0.911,"",0.142,33
78 kDa glucose-regulated protein,sample,3,48,149.867,2.25e-24,*,0.904,34
78 kDa glucose-regulated protein,batch,5,48,1309.345,4.62e-50,*,0.993,34
