protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase gamma-2",sample,3,24,1.213,0.327,"",0.132,13
"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase gamma-2",batch,5,24,26.904,4.2e-09,*,0.849,13
"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase gamma-2",sample:batch,3,24,1.45,0.253,"",0.153,13
"1,4-alpha-glucan-branching enzyme",sample,3,24,22.158,4.25e-07,*,0.735,15
"1,4-alpha-glucan-branching enzyme",batch,5,24,184.851,2.42e-18,*,0.975,15
"1,4-alpha-glucan-branching enzyme",sample:batch,3,24,15.02,1.03e-05,*,0.652,15
"10 kDa heat shock protein, mitochondrial",sample,3,24,1.024,0.4,"",0.113,16
"10 kDa heat shock protein, mitochondrial",batch,5,24,899.196,1.81e-26,*,0.995,16
"10 kDa heat shock protein, mitochondrial",sample:batch,3,24,0.603,0.619,"",0.07,16
116 kDa U5 small nuclear ribonucleoprotein component,sample,3,24,0.459,0.714,"",0.054,17
116 kDa U5 small nuclear ribonucleoprotein component,batch,5,24,87.081,1.39e-14,*,0.948,17
116 kDa U5 small nuclear ribonucleoprotein component,sample:batch,3,24,0.418,0.742,"",0.05,17
14-3-3 protein epsilon,sample,3,24,1.713,0.191,"",0.176,19
14-3-3 protein epsilon,batch,5,24,1886.074,2.59e-30,*,0.997,19
14-3-3 protein epsilon,sample:batch,3,24,1.52,0.235,"",0.16,19
14-3-3 protein eta,sample,3,24,9.378,0.000277,*,0.54,20
14-3-3 protein eta,batch,5,24,302.551,7.47e-21,*,0.984,20
14-3-3 protein eta,sample:batch,3,24,8.114,0.000664,*,0.504,20
14-3-3 protein theta,sample,3,24,3.378,0.035,*,0.297,22
14-3-3 protein theta,batch,5,24,203.847,7.72e-19,*,0.977,22
14-3-3 protein theta,sample:batch,3,24,3.111,0.045,*,0.28,22
14-3-3 protein zeta/delta,sample,3,24,6.961,0.002,*,0.465,23
14-3-3 protein zeta/delta,batch,5,24,924.745,1.29e-26,*,0.995,23
14-3-3 protein zeta/delta,sample:batch,3,24,5.185,0.007,*,0.393,23
2-5-oligoadenylate synthase 2,sample,3,24,30.481,2.36e-08,*,0.792,27
2-5-oligoadenylate synthase 2,batch,5,24,210.24,5.38e-19,*,0.978,27
2-5-oligoadenylate synthase 2,sample:batch,3,24,21.809,4.88e-07,*,0.732,27
2-5-oligoadenylate synthase 3,sample,3,24,28.672,4.18e-08,*,0.782,28
2-5-oligoadenylate synthase 3,batch,5,24,360.807,9.34e-22,*,0.987,28
2-5-oligoadenylate synthase 3,sample:batch,3,24,15.453,8.27e-06,*,0.659,28
2-deoxynucleoside 5-phosphate N-hydrolase 1,sample,3,24,0.814,0.499,"",0.092,33
2-deoxynucleoside 5-phosphate N-hydrolase 1,batch,5,24,162.574,1.08e-17,*,0.971,33
2-deoxynucleoside 5-phosphate N-hydrolase 1,sample:batch,3,24,3.226,0.04,*,0.287,33
"2-oxoglutarate dehydrogenase, mitochondrial",sample,3,24,0.021,0.996,"",0.003,36
"2-oxoglutarate dehydrogenase, mitochondrial",batch,5,24,269.451,2.92e-20,*,0.982,36
"2-oxoglutarate dehydrogenase, mitochondrial",sample:batch,3,24,0.206,0.891,"",0.025,36
"2-oxoisovalerate dehydrogenase subunit alpha, mitochondrial",sample,3,24,1.307,0.295,"",0.14,37
"2-oxoisovalerate dehydrogenase subunit alpha, mitochondrial",batch,5,24,74.854,7.63e-14,*,0.94,37
"2-oxoisovalerate dehydrogenase subunit alpha, mitochondrial",sample:batch,3,24,1.314,0.293,"",0.141,37
"2,3-cyclic-nucleotide 3-phosphodiesterase",sample,3,24,5.03,0.008,*,0.386,39
"2,3-cyclic-nucleotide 3-phosphodiesterase",batch,5,24,57.391,1.45e-12,*,0.923,39
"2,3-cyclic-nucleotide 3-phosphodiesterase",sample:batch,3,24,6.425,0.002,*,0.445,39
"2,4-dienoyl-CoA reductase, mitochondrial",sample,3,24,0.504,0.683,"",0.059,40
"2,4-dienoyl-CoA reductase, mitochondrial",batch,5,24,393.763,3.32e-22,*,0.988,40
"2,4-dienoyl-CoA reductase, mitochondrial",sample:batch,3,24,0.075,0.973,"",0.009,40
