protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
"10 kDa heat shock protein, mitochondrial",sample,3,24,0.762,0.526,"",0.087,4
"10 kDa heat shock protein, mitochondrial",batch,5,24,1131.55,1.16e-27,*,0.996,4
"10 kDa heat shock protein, mitochondrial",sample:batch,3,24,0.16,0.922,"",0.02,4
116 kDa U5 small nuclear ribonucleoprotein component,sample,3,24,2.688,0.069,"",0.251,5
116 kDa U5 small nuclear ribonucleoprotein component,batch,5,24,977.681,6.66e-27,*,0.995,5
116 kDa U5 small nuclear ribonucleoprotein component,sample:batch,3,24,1.47,0.248,"",0.155,5
14-3-3 protein epsilon,sample,3,24,1.272,0.306,"",0.137,6
14-3-3 protein epsilon,batch,5,24,533.645,9.02e-24,*,0.991,6
14-3-3 protein epsilon,sample:batch,3,24,0.742,0.537,"",0.085,6
14-3-3 protein zeta/delta,sample,3,24,2.13,0.123,"",0.21,8
14-3-3 protein zeta/delta,batch,5,24,364.67,8.23e-22,*,0.987,8
14-3-3 protein zeta/delta,sample:batch,3,24,1.156,0.347,"",0.126,8
2-5-oligoadenylate synthase 2,sample,3,24,333.883,1.07e-19,*,0.977,9
2-5-oligoadenylate synthase 2,batch,5,24,3574.506,1.22e-33,*,0.999,9
2-5-oligoadenylate synthase 2,sample:batch,3,24,235.418,6.3e-18,*,0.967,9
26S protease regulatory subunit 7,sample,3,24,0.705,0.558,"",0.081,10
26S protease regulatory subunit 7,batch,5,24,1148.726,9.72e-28,*,0.996,10
26S protease regulatory subunit 7,sample:batch,3,24,1.08,0.376,"",0.119,10
26S protease regulatory subunit 8,sample,3,24,0.216,0.884,"",0.026,11
26S protease regulatory subunit 8,batch,5,24,328.209,2.86e-21,*,0.986,11
26S protease regulatory subunit 8,sample:batch,3,24,0.486,0.695,"",0.057,11
26S proteasome non-ATPase regulatory subunit 2,sample,3,24,0.279,0.84,"",0.034,12
26S proteasome non-ATPase regulatory subunit 2,batch,5,24,272.623,2.55e-20,*,0.983,12
26S proteasome non-ATPase regulatory subunit 2,sample:batch,3,24,0.683,0.571,"",0.079,12
26S proteasome non-ATPase regulatory subunit 6,sample,3,24,0.594,0.625,"",0.069,13
26S proteasome non-ATPase regulatory subunit 6,batch,5,24,21.692,3.45e-08,*,0.819,13
26S proteasome non-ATPase regulatory subunit 6,sample:batch,3,24,0.645,0.593,"",0.075,13
40S ribosomal protein S12,sample,3,24,1.088,0.373,"",0.12,18
40S ribosomal protein S12,batch,5,24,393.403,3.36e-22,*,0.988,18
40S ribosomal protein S12,sample:batch,3,24,1.058,0.385,"",0.117,18
40S ribosomal protein S16,sample,3,24,1.489,0.243,"",0.157,19
40S ribosomal protein S16,batch,5,24,491.553,2.39e-23,*,0.99,19
40S ribosomal protein S16,sample:batch,3,24,1.448,0.254,"",0.153,19
40S ribosomal protein S18,sample,3,24,1.963,0.147,"",0.197,20
40S ribosomal protein S18,batch,5,24,150.12,2.72e-17,*,0.969,20
40S ribosomal protein S18,sample:batch,3,24,1.124,0.359,"",0.123,20
40S ribosomal protein S2,sample,3,24,1.298,0.298,"",0.14,21
40S ribosomal protein S2,batch,5,24,796.597,7.67e-26,*,0.994,21
40S ribosomal protein S2,sample:batch,3,24,0.663,0.583,"",0.077,21
40S ribosomal protein S25,sample,3,24,1.356,0.28,"",0.145,22
40S ribosomal protein S25,batch,5,24,710.673,2.99e-25,*,0.993,22
40S ribosomal protein S25,sample:batch,3,24,0.83,0.49,"",0.094,22
40S ribosomal protein S27,sample,3,24,0.93,0.441,"",0.104,24
40S ribosomal protein S27,batch,5,24,69.771,1.67e-13,*,0.936,24
40S ribosomal protein S27,sample:batch,3,24,0.853,0.479,"",0.096,24
